id,num_sold
230130,105
230131,716
230132,592
230133,323
230134,378
230135,229
230136,1449
230137,1198
230138,655
230139,763
230140,249
230141,1713
230142,1418
230143,773
230144,905
230145,98
230146,704
230147,581
230148,318
230149,372
230150,199
230151,1426
230152,1176
230153,642
230154,753
230155,235
230156,1684
230157,1388
230158,759
230159,891
230160,71
230161,510
230162,422
230163,230
230164,269
230165,144
230166,1032
230167,853
230168,465
230169,545
230170,170
230171,1219
230172,1009
230173,551
230174,645
230175,6
230176,17
230177,14
230178,8
230179,9
230180,5
230181,35
230182,29
230183,16
230184,18
230185,6
230186,42
230187,34
230188,19
230189,22
230190,187
230191,1339
230192,1106
230193,604
230194,707
230195,379
230196,2705
230197,2236
230198,1223
230199,1434
230200,447
230201,3198
230202,2642
230203,1442
230204,1689
230205,113
230206,814
230207,672
230208,366
230209,428
230210,229
230211,1643
230212,1357
230213,742
230214,867
230215,272
230216,1937
230217,1605
230218,875
230219,1025
230220,105
230221,716
230222,592
230223,323
230224,378
230225,229
230226,1449
230227,1198
230228,655
230229,763
230230,249
230231,1713
230232,1418
230233,773
230234,905
230235,98
230236,704
230237,581
230238,318
230239,372
230240,199
230241,1426
230242,1176
230243,642
230244,753
230245,235
230246,1684
230247,1388
230248,759
230249,891
230250,71
230251,510
230252,422
230253,230
230254,269
230255,144
230256,1032
230257,853
230258,465
230259,545
230260,170
230261,1219
230262,1009
230263,551
230264,645
230265,6
230266,17
230267,14
230268,8
230269,9
230270,5
230271,35
230272,29
230273,16
230274,18
230275,6
230276,42
230277,34
230278,19
230279,22
230280,187
230281,1339
230282,1106
230283,604
230284,707
230285,379
230286,2705
230287,2236
230288,1223
230289,1434
230290,447
230291,3198
230292,2642
230293,1442
230294,1689
230295,113
230296,814
230297,672
230298,366
230299,428
230300,229
230301,1643
230302,1357
230303,742
230304,867
230305,272
230306,1937
230307,1605
230308,875
230309,1025
230310,105
230311,716
230312,592
230313,323
230314,378
230315,229
230316,1449
230317,1198
230318,655
230319,763
230320,249
230321,1713
230322,1418
230323,773
230324,905
230325,98
230326,704
230327,581
230328,318
230329,372
230330,199
230331,1426
230332,1176
230333,642
230334,753
230335,235
230336,1684
230337,1388
230338,759
230339,891
230340,71
230341,510
230342,422
230343,230
230344,269
230345,144
230346,1032
230347,853
230348,465
230349,545
230350,170
230351,1219
230352,1009
230353,551
